partisanship,time,article_id,content,hvv
Left,2018-02-01 14:42:23,787145430," The Hall CP4656 Hotel DriveCollege Park, Md.$20Eventbrite Join queens Cake Pop, Crimsyn and Druex Sidora and bring your own pup to “Pups and Pumps” on Sunday.",villain
Left,2018-02-01 14:42:23,787145430," Johnston, a sailor, is the villain in the movie.",villain
Left,2018-02-01 14:42:23,787145430, The Anthem,villain
Left,2018-02-01 14:42:23,787145430, Blinken,victim
Left,2018-02-01 14:42:23,787145430, Colombian president Petro conf<unk> a en a vicepresidenta Francia Márquez el desarrollo de la pol<unk> tica p<unk> blica LGBTQ en Colombia Juventud LGBTQ hondure<unk> a renueva la marcha del orgullo Defendores LGBTQ de Cartagena se reunieron con primera jueza trans de Colombia,victim
Left,2018-02-01 14:42:23,787145430, Qatar death penalty for homosexuality,victim
Left,2018-02-01 14:42:23,787145430," Texas Christians attack AIDS prevention drugs Thinking back to Queen Elizabeth’s coronation Thank you, Your Majesty Monkeypox reckoning Gay men challenge Qatar death penalty for homosexuality 2022 Best of LGBTQ DC Readers’ Choice Award Finalist Voting 10 LGBTQ events this week PHOTOS: Winchester Pride After Party Drag Show PHOTOS: Winchester Pride Fall TV offers vampires, royals, and return to Gilead ‘Monarch’s’ hot butterfly: an interview with Kevin Cahoon LGBTQ representation did not sit quiet at Emmy Awards Iconic villain is out of the closet in final ‘Saul’ season LGBTQ critics honor year’s best TV with Dorian Awards",victim
Left,2018-02-01 14:42:23,787145430, Iconic villain is out of the closet in final ‘Saul’ season,victim
Left,2018-02-01 14:42:23,787145430, Theodore Roosevelt,victim
Left,2018-02-01 14:42:23,787145430," Tampa, Florida",victim
Left,2018-02-01 14:42:23,787145430, Gay men challenge Qatar death penalty for homosexuality Carl Nassib returns to Tampa Federal judge temporarily blocks anti-trans youth sports law in Indiana DC Commanders notch Pride Bowl victory Lia Thomas nominated for the 2022 NCAA Woman of the Year award Fla. ‘Pride Leadership’ firm survives pandemic to face anti-LGBTQ legislation,victim
Left,2018-02-01 14:42:23,787145430, Monkeypox vaccine effort shifts towards maintaining demand,victim
Left,2018-02-01 14:42:23,787145430, New Mexico guv signs marijuana legalization Delaware cannabis activists,victim
Left,2018-02-01 14:42:23,787145430, Kylie Minogue,victim
Left,2018-02-01 14:42:23,787145430, Joshua Sasse.,victim
Left,2018-02-01 14:42:23,787145430, sexy than sex,victim
Left,2018-02-01 14:42:23,787145430, Qatar said it would not tolerate any discrimination against LGBTQ people.,victim
Left,2018-02-01 14:42:23,787145430, Abdulla bin Mohammed bin Saud Al Thani,victim
Left,2018-02-01 14:42:23,787145430, Al Thani,victim
Left,2018-02-01 14:42:23,787145430, Nasser Mohamed,victim
Left,2018-02-01 14:42:23,787145430, Qatari community is a factor in the emergence of a new generation of people who are embracing and embracing their culture and values.”,victim
Left,2018-02-01 14:42:23,787145430, Qatari LGBT activist.,victim
Left,2018-02-01 14:42:23,787145430, DC LGBTQ DC categories.,victim
Left,2018-02-01 14:42:23,787145430," SMYAL Fall Brunch, Va. Pridefest among attractions Published on By Below are our picks for some of the most fun and creative things to do this week in the DMV that are of special interest to the LGBTQ community. Friday, Sept. 239 p.m.Red Bear Brewing Co.209 M Street, N.E.21+ / no coverFacebook Desiree Dik hosts a drag show on Friday with Chanel Janae, Darcy De La Cuada, Javon Love and Thea Trickality. Saturday, Sept. 2410 a.m. – 2 p.m.Marriott Marquis901 Massachusetts Avenue, N.W.$175+ / proof of vaccination requiredFacebook | Tickets The annual fundraiser brunch, Va. Pridefest among attractions",victim
Left,2018-02-01 14:42:23,787145430, a woman who was a victim in a sexual assault case,victim
Left,2018-02-01 14:42:23,787145430, Wanda Alston,victim
Left,2018-02-01 14:42:23,787145430, John O'Brien,victim
Left,2018-02-01 14:42:23,787145430, a woman in a sexy dress,victim
Left,2021-02-01 11:30:00,1839333749, Bharatiya Janata Party leaders has introduced a law to police interreligious marriages.,hero
Left,2021-02-01 11:30:00,1839333749," India, the BJP has been able to impose a ban on marriages between Hindu women and Muslims.",hero
Left,2021-02-01 11:30:00,1839333749," BJP, I see the rapid growth of religious tensions/conflicts in India as a continuation of BJPâ<unk> s anti-Muslim policies",hero
Left,2021-02-01 11:30:00,1839333749, <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>,hero
Left,2021-02-01 11:30:00,1839333749, Hindus,hero
Left,2021-02-01 11:30:00,1839333749, Durga Vahini,hero
Left,2021-02-01 11:30:00,1839333749, Hindu marriages,hero
Left,2021-02-01 11:30:00,1839333749, Hindu revivalist movements emerged.,hero
Left,2021-02-01 11:30:00,1839333749, Tanishq,hero
Left,2021-02-01 11:30:00,1839333749, Hindu woman and a Muslim man preparing for a wedding,hero
Left,2021-02-01 11:30:00,1839333749," India law, couples can choose their own life partners.",hero
Left,2021-02-01 11:30:00,1839333749, CC By-NC-ND license,hero
Left,2021-02-01 11:30:00,1839333749, Narendra Modi,hero
Left,2021-02-01 11:30:00,1839333749," Hindu states has brought in a law to police interreligious marriages, known as the 'love jihad' law.",villain
Left,2021-02-01 11:30:00,1839333749," India, the BJP has been able to impose a strict ban on marriages between Hindu women and Muslims.",villain
Left,2021-02-01 11:30:00,1839333749, BJP,villain
Left,2021-02-01 11:30:00,1839333749, Uttar Pradesh,villain
Left,2021-02-01 11:30:00,1839333749, India,villain
Left,2021-02-01 11:30:00,1839333749, Hindu-Muslim marriages,villain
Left,2021-02-01 11:30:00,1839333749, Hindu marriages,villain
Left,2021-02-01 11:30:00,1839333749, Hindu women,villain
Left,2021-02-01 11:30:00,1839333749, Hindu women as hapless victims of the ruses of Muslim men,villain
Left,2021-02-01 11:30:00,1839333749, Hindu woman and a Muslim man preparing for a wedding,villain
Left,2021-02-01 11:30:00,1839333749," Madhya Pradesh law, couples can choose their own life partners.",villain
Left,2021-02-01 11:30:00,1839333749, CC BY 2.0,villain
Left,2021-02-01 11:30:00,1839333749, Narendra Modi,villain
Left,2021-02-01 11:30:00,1839333749, Hindu women has been convicted of 'love jihad',victim
Left,2021-02-01 11:30:00,1839333749," India, the BJP has been able to impose a ban on marriage between Hindu women and Muslims.",victim
Left,2021-02-01 11:30:00,1839333749," BJP poll, the BJP has a â<unk> 14%â<unk> majority in parliament, compared to a â<unk> 28%â<unk> majority in the House of Commons.",victim
Left,2021-02-01 11:30:00,1839333749, Uttar Pradesh,victim
Left,2021-02-01 11:30:00,1839333749, India citizens,victim
Left,2021-02-01 11:30:00,1839333749, Muslim women marrying Hindu men,victim
Left,2021-02-01 11:30:00,1839333749, Hindu marriages,victim
Left,2021-02-01 11:30:00,1839333749, Hindu women,victim
Left,2021-02-01 11:30:00,1839333749, Hindu women as hapless victims of the ruses of Muslim men,victim
Left,2021-02-01 11:30:00,1839333749, Hindu woman and a Muslim man,victim
Left,2021-02-01 11:30:00,1839333749," Madhya Pradesh law, couples can choose their own life partners.",victim
Left,2021-02-01 11:30:00,1839333749, Film,victim
Left,2021-02-01 11:30:00,1839333749, Narendra Modi,victim
Left,2021-02-01 06:40:19,1839167544, Myanmar’s military staged a coup,hero
Left,2021-02-01 06:40:19,1839167544, Myanmar Coup Puts Halt to Democratic Transition,hero
Left,2021-02-01 06:40:19,1839167544, Myanmar was a political crisis.,hero
Left,2021-02-01 06:40:19,1839167544, Aung San Suu Kyi,hero
Left,2021-02-01 06:40:19,1839167544, Min Aung Hlaing’s authority.”,hero
Left,2021-02-01 06:40:19,1839167544, U.S. delegation to Myanmar,hero
Left,2021-02-01 06:40:19,1839167544, U.S. visit to Asia,hero
Left,2021-02-01 06:40:19,1839167544, Navalny,hero
Left,2021-02-01 06:40:19,1839167544," Putin’s regime can be a success without a strong, sustained response from the opposition.’",hero
Left,2021-02-01 06:40:19,1839167544, Irish,hero
Left,2021-02-01 06:40:19,1839167544, Narendra Modi,hero
Left,2021-02-01 06:40:19,1839167544, China,hero
Left,2021-02-01 06:40:19,1839167544, Biden,hero
Left,2021-02-01 06:40:19,1839167544, Norwegian cable channel.,hero
Left,2021-02-01 06:40:19,1839167544," Lisa Enroth, will be sold.",hero
Left,2021-02-01 06:40:19,1839167544, The film festival is a new way to showcase the film industry.,hero
Left,2021-02-01 06:40:19,1839167544," The Daily Show's ""The Daily Show""",hero
Left,2021-02-01 06:40:19,1839167544, a soldier,hero
Left,2021-02-01 06:40:19,1839167544, Zimbabwe’s president,hero
Left,2021-02-01 06:40:19,1839167544, Use,hero
Left,2021-02-01 06:40:19,1839167544, Vladimir Putin,hero
Left,2021-02-01 06:40:19,1839167544, Russia’s invasion of Ukraine,hero
Left,2021-02-01 06:40:19,1839167544, Russia’s economic crisis be averted by a resumption of sanctions?,hero
Left,2021-02-01 06:40:19,1839167544, President Obama,hero
Left,2021-02-01 06:40:19,1839167544, Wally Adeyemo,hero
Left,2021-02-01 06:40:19,1839167544, Myanmar’s military staged a coup,villain
Left,2021-02-01 06:40:19,1839167544, Myanmar Coup Puts Halt to Democratic Transition,villain
Left,2021-02-01 06:40:19,1839167544, Myanmar’s military” was a “serial threat.”,villain
Left,2021-02-01 06:40:19,1839167544, Aung San Suu Kyi,villain
Left,2021-02-01 06:40:19,1839167544, Myanmar,villain
Left,2021-02-01 06:40:19,1839167544, U.S. President Barack Obama addresses a U.S. audience on the issue of transatlantic relations.,villain
Left,2021-02-01 06:40:19,1839167544, Russia’s nuclear program.,villain
Left,2021-02-01 06:40:19,1839167544, Alexei Navalny's behalf,villain
Left,2021-02-01 06:40:19,1839167544, Putin to resign.,villain
Left,2021-02-01 06:40:19,1839167544, EU’s Brexit strategy.,villain
Left,2021-02-01 06:40:19,1839167544, India’s flag,villain
Left,2021-02-01 06:40:19,1839167544, China and U.S. are a threat to Taiwan.,villain
Left,2021-02-01 06:40:19,1839167544, Central African Republic,villain
Left,2021-02-01 06:40:19,1839167544, Norah,villain
Left,2021-02-01 06:40:19,1839167544, The Isolated Cinema,villain
Left,2021-02-01 06:40:19,1839167544, The Virus,villain
Left,2021-02-01 06:40:19,1839167544," The Daily Show's ""The Daily Show""",villain
Left,2021-02-01 06:40:19,1839167544, Military,villain
Left,2021-02-01 06:40:19,1839167544, Zimbabwe,villain
Left,2021-02-01 06:40:19,1839167544, Use,villain
Left,2021-02-01 06:40:19,1839167544," Russia’s invasion of Ukraine has potentially entered an even more destructive new phase. Tune in as FP’s executive editor, Amelia Lester, discusses the latest developments in the Ukraine conflict.",villain
Left,2021-02-01 06:40:19,1839167544, Russia invasion,villain
Left,2021-02-01 06:40:19,1839167544, U.S. sanctions on Russia be used to retaliate against the Russian government?,villain
Left,2021-02-01 06:40:19,1839167544, Russia,villain
Left,2021-02-01 06:40:19,1839167544, Myanmar’s military staged a coup,victim
Left,2021-02-01 06:40:19,1839167544, Myanmar Coup Puts Halt to Democratic Transition,victim
Left,2021-02-01 06:40:19,1839167544, Aung San Suu Kyi” was a “serious violation of the rule of law.”,victim
Left,2021-02-01 06:40:19,1839167544, Aung San Suu Kyi,victim
Left,2021-02-01 06:40:19,1839167544, Myanmar,victim
Left,2021-02-01 06:40:19,1839167544, Rohingya,victim
Left,2021-02-01 06:40:19,1839167544, Russia’s nuclear program.,victim
Left,2021-02-01 06:40:19,1839167544, Alexei Navalny,victim
Left,2021-02-01 06:40:19,1839167544, Putin to resign.,victim
Left,2021-02-01 06:40:19,1839167544, Brexit negotiations.,victim
Left,2021-02-01 06:40:19,1839167544, Indian Prime Minister Narendra Modi,victim
Left,2021-02-01 06:40:19,1839167544, China and U.S. are a threat to Taiwan.,victim
Left,2021-02-01 06:40:19,1839167544, Central African Republic,victim
Left,2021-02-01 06:40:19,1839167544, Lisa Enroth,victim
Left,2021-02-01 06:40:19,1839167544, The film festival’s director hopes to highlight how the pandemic has changed a viewer’s relationship with film.,victim
Left,2021-02-01 06:40:19,1839167544, AOL News.,victim
Left,2021-02-01 06:40:19,1839167544, The victim is the victim of a crime.,victim
Left,2021-02-01 06:40:19,1839167544, Zimbabwe,victim
Left,2021-02-01 06:40:19,1839167544, Use and to occasionally receive special offers from Foreign Policy. Get the full experience.,victim
Left,2021-02-01 06:40:19,1839167544," Russia’s invasion of Ukraine has potentially entered an even more destructive phase. Tune in as FP’s executive editor, Amelia Lester, discusses the latest developments in the Ukraine conflict.",victim
Left,2021-02-01 06:40:19,1839167544, Ukraine,victim
Left,2021-02-01 06:40:19,1839167544, U.S. sanctions on Russia can affect the economy of Russia?,victim
Left,2021-02-01 06:40:19,1839167544, Russia’s warplanes,victim
Right,2018-02-01 09:35:23,786499972, Boston Children’s Hospital,hero
Right,2018-02-01 09:35:23,786499972, a reminder of the need for transgender children and adolescents to be educated about gender identity and the importance of gender identity in the development of children.,hero
Right,2018-02-01 09:35:23,786499972, Transgender activists to be tolerant and loving toward those who struggle with their gender identity.,hero
Right,2018-02-01 09:35:23,786499972, Harry Became Sally,hero
Right,2018-02-01 09:35:23,786499972, Harry,hero
Right,2018-02-01 09:35:23,786499972, Ryan T. Anderson,hero
Right,2018-02-01 09:35:23,786499972, Judeo-Christian values,hero
Right,2018-02-01 09:35:23,786499972, a hero,hero
Right,2018-02-01 09:35:23,786499972, Boston Children’s Hospital,villain
Right,2018-02-01 09:35:23,786499972, Transgender Children and Adolescents,villain
Right,2018-02-01 09:35:23,786499972, tolerance,villain
Right,2018-02-01 09:35:23,786499972," sex as a bodily reality, and an understanding of gender",villain
Right,2018-02-01 09:35:23,786499972, androgyny,villain
Right,2018-02-01 09:35:23,786499972, The virtuous mean,villain
Right,2018-02-01 09:35:23,786499972, Media Research Center,villain
Right,2018-02-01 09:35:23,786499972, a troll,villain
Right,2018-02-01 09:35:23,786499972," Boston Children’s Hospital “became the first major program in the United States to focus on transgender children and adolescents,” as its website brags.",victim
Right,2018-02-01 09:35:23,786499972, Transgender children and adolescents,victim
Right,2018-02-01 09:35:23,786499972, children,victim
Right,2018-02-01 09:35:23,786499972, Sally,victim
Right,2018-02-01 09:35:23,786499972, re-create the body to conform with thoughts and feelings.,victim
Right,2018-02-01 09:35:23,786499972, transgender identity,victim
Right,2018-02-01 09:35:23,786499972, Media Research Center,victim
Right,2018-02-01 09:35:23,786499972, a woman,victim
Right,2018-02-01 18:23:28,786912615, Macky Sall,hero
Right,2018-02-01 18:23:28,786912615, Rihanna,hero
Right,2018-02-01 18:23:28,786912615," Rihanna is to visit Dakar, the capital of the Indian state of Karnataka, on Thursday.",hero
Right,2018-02-01 18:23:28,786912615, Macky Sall for his support.,villain
Right,2018-02-01 18:23:28,786912615, Macky Sall,villain
Right,2018-02-01 18:23:28,786912615, Australia-based jihadist group,villain
Right,2018-02-01 18:23:28,786912615, jihadists or civil conflicts,villain
Right,2018-02-01 18:23:28,786912615, Macky Sall for his support.,victim
Right,2018-02-01 18:23:28,786912615, 264 million school-age children and youths,victim
Right,2018-02-01 18:23:28,786912615, Australia visit,victim
Right,2018-02-01 18:23:28,786912615, Canadian President Justin Trudeau has urged the US to help the poorest in Africa.,victim
Right,2020-02-01 14:38:41,1511421159, Bernie Sanders rally,hero
Right,2020-02-01 14:38:41,1511421159,"Bernie Sanders legacy and to be a strong, strong, strong, strong, strong, strong, strong, strong, strong, strong, strong, strong, strong, strong, strong, strong, strong, strong, strong, strong, strong, strong, strong, strong, strong, strong, strong, strong, strong, strong, strong, strong, strong, strong, strong, strong, strong, strong, strong, strong, strong, strong, strong, strong, strong, strong, strong, strong, strong, strong, strong, strong, strong, strong, strong, strong, strong, strong, strong, strong, strong, strong, strong, strong, strong, strong, strong, strong, strong, strong, strong, strong, strong, strong, strong, strong, strong, strong, strong, strong, strong, strong, strong, strong, strong, strong, strong, strong, strong, strong, strong, strong, strong, strong, strong, strong, strong, strong, strong, strong, strong, strong, strong, strong, strong, strong, strong, strong, strong, strong, strong, strong, strong, strong, strong, strong, strong, strong, strong, strong, strong, strong, strong, strong, strong, strong, strong, strong, strong, strong, strong, strong, strong, strong, strong, strong, strong, strong, strong, strong, strong, strong, strong, strong, strong, strong, strong, strong, strong, strong, strong, strong, strong, strong, strong, strong, strong, strong, strong, strong, strong, strong, strong, strong, strong, strong, strong, strong, strong, strong, strong, strong, strong, strong, strong, strong, strong, strong, strong, strong, strong, strong, strong, strong, strong, strong, strong, strong, strong, strong, strong, strong, strong, strong, strong, strong, strong, strong, strong, strong, strong, strong, strong, strong, strong, strong, strong, strong, strong, strong, strong, strong, strong, strong, strong, strong, strong, strong, strong, strong, strong, strong, strong, strong, strong, strong, strong, strong, strong, strong, strong, strong, strong, strong, strong, strong, strong, strong, strong, strong, strong, strong, strong, strong, strong, strong",hero
Right,2020-02-01 14:38:41,1511421159, Trump,hero
Right,2020-02-01 14:38:41,1511421159, Rashida Tlaib,hero
Right,2020-02-01 14:38:41,1511421159, Democrats hater.,hero
Right,2020-02-01 14:38:41,1511421159, Tlaib,hero
Right,2020-02-01 14:38:41,1511421159, Yitzhak Ginsburg,hero
Right,2020-02-01 14:38:41,1511421159, Muhammad,hero
Right,2020-02-01 14:38:41,1511421159, Bernie Sanders rally,villain
Right,2020-02-01 14:38:41,1511421159, Trump is not a candidate.,villain
Right,2020-02-01 14:38:41,1511421159, Trump”,villain
Right,2020-02-01 14:38:41,1511421159," Israel’s right to life.” (4/4) — Rashida Tlaib (@RashidaTlaib) February 1, 2020 No apologies to Jews. She needs to be removed from the House. We can’t have congresspeople like this. After retweeting what turned out to be a false blood libel, she said she’d strive for “higher standards,” but she did not apologize. She retweeted the fake story from a PLO official. There is no evidence that the boy was “kidnapped and executed.” He drowned in a cistern near his home. It was Israeli firefighters who found him, not “Israeli forces assaulted search teams.”",villain
Right,2020-02-01 14:38:41,1511421159, is a democrat.,villain
Right,2020-02-01 14:38:41,1511421159, Tlaib,villain
Right,2020-02-01 14:38:41,1511421159, Saudi Arabia,villain
Right,2020-02-01 14:38:41,1511421159, Islam is not idolatry,villain
Right,2020-02-01 14:38:41,1511421159, Bernie Sanders rally,victim
Right,2020-02-01 14:38:41,1511421159, Hillary Clinton.,victim
Right,2020-02-01 14:38:41,1511421159, Trump”,victim
Right,2020-02-01 14:38:41,1511421159," Israel’s right to life.” (4/4) — Rashida Tlaib (@RashidaTlaib) February 1, 2020 No apologies to Jews. She needs to be removed from the House. We can’t have congresspeople like this. After retweeting what turned out to be a false blood libel, she said she’d strive for “higher standards,” but she did not apologize. She retweeted the fake story from a PLO official. There is no evidence that the boy was “kidnapped and executed.” He drowned in a cistern near his home. It was Israeli firefighters who found him, not “Israeli forces assaulted search teams.”",victim
Right,2020-02-01 14:38:41,1511421159, is a Democrat.,victim
Right,2020-02-01 14:38:41,1511421159, Tlaib,victim
Right,2020-02-01 14:38:41,1511421159, Saudi Arabia,victim
Right,2020-02-01 14:38:41,1511421159, Pedophile,victim
Right,2020-02-02 05:00:00,1511709353, Joseph H. Vicari,hero
Right,2020-02-02 05:00:00,1511709353, Grewal to rescind the state-imposed directive.,hero
Right,2020-02-02 05:00:00,1511709353, Cape May County,hero
Right,2020-02-02 05:00:00,1511709353, a hero for the state of New Jersey.,hero
Right,2020-02-02 05:00:00,1511709353, U.S. Constitution,hero
Right,2020-02-02 05:00:00,1511709353," New Jersey laws,” Grewal said.",hero
Right,2020-02-02 05:00:00,1511709353," U.S. Constitution and we are under their purview,” Kelly said.",hero
Right,2020-02-02 05:00:00,1511709353, immigration case of a criminal offense.,hero
Right,2020-02-02 05:00:00,1511709353, Toms River Jail staff,hero
Right,2020-02-02 05:00:00,1511709353, Kelly will be the hero.’,hero
Right,2020-02-02 05:00:00,1511709353, Virginia E. Haines,hero
Right,2020-02-02 05:00:00,1511709353, Cape May County’s motion to dimiss,hero
Right,2020-02-02 05:00:00,1511709353, Ocean County official,hero
Right,2020-02-02 05:00:00,1511709353, Grewal,hero
Right,2020-02-02 05:00:00,1511709353, Erik Larsen,hero
Right,2020-02-02 05:00:00,1511709353, Jersey Shore,hero
Right,2020-02-02 05:00:00,1511709353, state’s rights?”,villain
Right,2020-02-02 05:00:00,1511709353, Grewal to halt the directive.,villain
Right,2020-02-02 05:00:00,1511709353, Cape May County,villain
Right,2020-02-02 05:00:00,1511709353," a “sad guy” who “panders to no one except the U.S. Constitution and to the people of Ocean County, because we do the right thing.”",villain
Right,2020-02-02 05:00:00,1511709353, U.S. Constitution,villain
Right,2020-02-02 05:00:00,1511709353," federal laws,” Grewal said.",villain
Right,2020-02-02 05:00:00,1511709353," U.S. Constitution and they are under their purview,” Kelly said.",villain
Right,2020-02-02 05:00:00,1511709353, Immigrant Trust Directive,villain
Right,2020-02-02 05:00:00,1511709353, Toms River Jail staff,villain
Right,2020-02-02 05:00:00,1511709353, Kelly will be the villain.,villain
Right,2020-02-02 05:00:00,1511709353, the face of it.”,villain
Right,2020-02-02 05:00:00,1511709353, First Amendment,villain
Right,2020-02-02 05:00:00,1511709353, Ocean County,villain
Right,2020-02-02 05:00:00,1511709353, DOJ,villain
Right,2020-02-02 05:00:00,1511709353, state’s rights?”,victim
Right,2020-02-02 05:00:00,1511709353, Grewal to halt the directive.,victim
Right,2020-02-02 05:00:00,1511709353, Cape May County,victim
Right,2020-02-02 05:00:00,1511709353, Ocean County's attorney general.,victim
Right,2020-02-02 05:00:00,1511709353, U.S. Constitution,victim
Right,2020-02-02 05:00:00,1511709353," illegals,” Grewal said.",victim
Right,2020-02-02 05:00:00,1511709353," U.S. Constitution and they are under their purview,” Kelly said.",victim
Right,2020-02-02 05:00:00,1511709353, Immigrant Trust Directive.,victim
Right,2020-02-02 05:00:00,1511709353, Toms River Jail staff to a minimum of a minimum of two hours per day.,victim
Right,2020-02-02 05:00:00,1511709353," Toms River, it’s going to be a public rebuke of President Trump’s controversial policies and rhetoric on illegal immigration.",victim
Right,2020-02-02 05:00:00,1511709353, the face of it.”,victim
Right,2020-02-02 05:00:00,1511709353, First Amendment,victim
Right,2020-02-02 05:00:00,1511709353, Ocean County,victim
Right,2020-02-02 05:00:00,1511709353, the state government that established them,victim
Right,2021-02-01 09:00:03,1838759928, Biden name,hero
Right,2021-02-01 09:00:03,1838759928, Emilie Kao,hero
Right,2021-02-01 09:00:03,1838759928, Allyson Felix,hero
Right,2021-02-01 09:00:03,1838759928, Paul,hero
Right,2021-02-01 09:00:03,1838759928, men and women,hero
Right,2021-02-01 09:00:03,1838759928, Martina Navratilova,hero
Right,2021-02-01 09:00:03,1838759928, God,hero
Right,2021-02-01 09:00:03,1838759928, Gary,hero
Right,2021-02-01 09:00:03,1838759928, Biden has created a monster!,villain
Right,2021-02-01 09:00:03,1838759928," American's new 46th president—despite all his talk about ""unity""—has shown he is ""committed to advancing a radically divisive transgender agenda and has set women back decades.""",villain
Right,2021-02-01 09:00:03,1838759928, Emilie Kao,villain
Right,2021-02-01 09:00:03,1838759928, God,villain
Right,2021-02-01 09:00:03,1838759928, men,villain
Right,2021-02-01 09:00:03,1838759928, men and women,villain
Right,2021-02-01 09:00:03,1838759928, a denial of science,villain
Right,2021-02-01 09:00:03,1838759928, biologically identical,villain
Right,2021-02-01 09:00:03,1838759928, homosexual partnerships,villain
Right,2021-02-01 09:00:03,1838759928, God's wrath,villain
Right,2021-02-01 09:00:03,1838759928, Gary,villain
Right,2021-02-01 09:00:03,1838759928, Christiana Holcomb,victim
Right,2021-02-01 09:00:03,1838759928," American's new 46th president—despite all his talk about ""unity""—has shown he is ""committed to advancing a radically divisive transgender agenda and has set women back decades.""",victim
Right,2021-02-01 09:00:03,1838759928, Emilie Kao,victim
Right,2021-02-01 09:00:03,1838759928, Allyson Felix,victim
Right,2021-02-01 09:00:03,1838759928, women,victim
Right,2021-02-01 09:00:03,1838759928, women and men,victim
Right,2021-02-01 09:00:03,1838759928, a denial of science,victim
Right,2021-02-01 09:00:03,1838759928, biologically identical,victim
Right,2021-02-01 09:00:03,1838759928, homosexual partners,victim
Right,2021-02-01 09:00:03,1838759928, Satan,victim
Right,2021-02-01 09:00:03,1838759928, common sinners,victim
Right,2021-02-01 09:00:03,1838759928, Gary,victim
Right,2021-02-01 07:16:18,1838813329, Joe Biden’s support for the two staffers was a resounding success.,hero
Right,2021-02-01 07:16:18,1838813329, Maher Bitar,hero
Right,2021-02-01 07:16:18,1838813329, Israel,hero
Right,2021-02-01 07:16:18,1838813329, Bitar,hero
Right,2021-02-01 07:16:18,1838813329, White House,hero
Right,2021-02-01 07:16:18,1838813329, NBC News,hero
Right,2021-02-01 07:16:18,1838813329, Corn.,hero
Right,2021-02-01 07:16:18,1838813329, Mother Jones,hero
Right,2021-02-01 07:16:18,1838813329, he took his BDS beliefs with him on his path towards success in government,hero
Right,2021-02-01 07:16:18,1838813329, ethnic origins.,hero
Right,2021-02-01 07:16:18,1838813329, Biden,hero
Right,2021-02-01 07:16:18,1838813329, White House policy is a reversal of the trend.,villain
Right,2021-02-01 07:16:18,1838813329, Maher Bitar,villain
Right,2021-02-01 07:16:18,1838813329, New York.,villain
Right,2021-02-01 07:16:18,1838813329, Donald Trump,villain
Right,2021-02-01 07:16:18,1838813329, Trump administration,villain
Right,2021-02-01 07:16:18,1838813329," Donald Trump aide, criticized the White House for a series of alleged ties to Russia.",villain
Right,2021-02-01 07:16:18,1838813329, Israel,villain
Right,2021-02-01 07:16:18,1838813329, a bit skewed.,villain
Right,2021-02-01 07:16:18,1838813329, Mother Jones,villain
Right,2021-02-01 07:16:18,1838813329, Bitar was a board member,villain
Right,2021-02-01 07:16:18,1838813329, ethnic origin.,villain
Right,2021-02-01 07:16:18,1838813329, Biden is a villain in this story.,villain
Right,2021-02-01 07:16:18,1838813329, Matar,villain
Right,2021-02-01 07:16:18,1838813329, White House policy on religious bias is a reversal of the policy of the White House in the past.,victim
Right,2021-02-01 07:16:18,1838813329, Anne Neuberger,victim
Right,2021-02-01 07:16:18,1838813329, New York.,victim
Right,2021-02-01 07:16:18,1838813329, Israeli ambassador to the United States,victim
Right,2021-02-01 07:16:18,1838813329, Trump administration,victim
